order_id,hour_block,zone,pickup_miles,dropoff_miles,return_miles,economic_miles,merchant_delay_min,trip_minutes,base_pay,tip,gross_pay,operating_cost,net_profit,pay_per_mile,hourly_rate,chopexpress_offer_pay,chopexpress_net_profit,chopexpress_pay_per_mile,chopexpress_hourly_rate,approved_dd_style,approved_chopexpress,migration_signal,surge_applied
4400,4,Easton,1.49,8.34,1.8,11.63,18,54.42,9.81,9.73,19.54,3.95,15.58,1.68,17.18,23.91,19.96,2.06,22.0,True,True,True,False
4401,4,Westerville,2.34,12.19,8.07,22.6,6,63.8,9.65,9.2,18.86,7.68,11.17,0.83,10.51,31.08,23.39,1.38,22.0,False,True,True,False
4402,4,Polaris,3.55,0.92,0.29,4.76,2,20.18,4.76,5.75,10.52,1.62,8.9,2.21,26.46,10.52,8.9,2.21,26.46,True,True,False,False
4403,4,OSU Campus,1.58,0.59,0.17,2.34,13,23.91,13.39,6.02,19.41,0.8,18.62,8.29,46.72,19.41,18.62,8.29,46.72,True,True,False,True
4404,4,OSU Campus,2.1,2.67,1.41,6.18,3,23.32,9.7,7.92,17.63,2.1,15.53,2.85,39.95,17.63,15.53,2.85,39.95,True,True,False,False
4405,4,Polaris,2.48,2.25,1.12,5.84,15,34.86,10.43,10.97,21.39,1.99,19.41,3.66,33.4,21.39,19.41,3.66,33.4,True,True,False,False
4406,4,Clintonville,4.73,7.62,4.49,16.84,14,61.17,10.71,2.08,12.8,5.73,7.07,0.76,6.93,28.16,22.43,1.67,22.0,False,True,True,False
4407,4,Clintonville,0.66,8.8,6.02,15.48,6,45.86,6.9,10.02,16.92,5.26,11.66,1.09,15.25,22.08,16.82,1.43,22.0,False,True,True,False
4408,4,Polaris,4.47,4.8,2.49,11.76,16,51.45,4.97,0.32,5.29,4.0,1.29,0.45,1.51,22.86,18.86,1.94,22.0,False,True,True,False
4409,4,Westerville,4.03,10.63,4.22,18.88,16,70.02,9.9,4.07,13.97,6.42,7.55,0.74,6.47,32.09,25.67,1.7,22.0,False,True,True,False
4410,4,Easton,1.79,0.93,0.42,3.14,16,28.9,8.48,4.52,13.0,1.07,11.93,4.13,24.77,13.0,11.93,4.13,24.77,True,True,False,False
4411,4,Polaris,1.02,1.9,0.66,3.57,9,22.75,8.06,13.75,21.8,1.21,20.59,6.1,54.31,21.8,20.59,6.1,54.31,True,True,False,True
4412,4,Westerville,2.61,1.66,0.53,4.8,2,19.82,10.75,5.1,15.85,1.63,14.21,3.3,43.03,15.85,14.21,3.3,43.03,True,True,False,False
4413,4,Polaris,4.59,5.89,2.41,12.88,7,46.09,4.35,4.52,8.87,4.38,4.49,0.69,5.85,21.28,16.9,1.65,22.0,False,True,True,False
4414,4,OSU Campus,2.78,3.15,2.6,8.53,11,36.19,9.0,12.96,21.96,2.9,19.06,2.57,31.6,21.96,19.06,2.57,31.6,True,True,False,False
4415,4,Polaris,4.01,5.71,3.11,12.84,10,47.53,5.19,2.41,7.6,4.36,3.23,0.59,4.08,21.79,17.43,1.7,22.0,False,True,True,False
4416,4,OSU Campus,1.93,3.75,1.23,6.91,8,30.93,7.36,1.99,9.35,2.35,7.0,1.35,13.58,13.69,11.34,1.98,22.0,False,True,True,False
4417,4,OSU Campus,3.27,1.62,0.76,5.65,5,24.99,7.78,3.23,11.0,1.92,9.08,1.95,21.81,11.08,9.16,1.96,22.0,True,True,False,False
4418,4,Clintonville,2.91,6.52,3.88,13.3,13,50.42,6.79,13.86,20.66,4.52,16.13,1.55,19.2,23.01,18.49,1.73,22.0,True,True,False,False
4419,4,Polaris,4.82,9.07,2.01,15.89,17,66.23,10.41,11.82,22.24,5.4,16.83,1.4,15.25,29.69,24.28,1.87,22.0,False,True,True,False
4420,4,Westerville,0.43,10.77,5.63,16.83,12,56.82,6.13,12.15,18.28,5.72,12.56,1.09,13.26,26.56,20.83,1.58,22.0,False,True,True,True
4421,4,Easton,4.42,7.77,4.44,16.62,5,51.59,6.99,2.99,9.98,5.65,4.32,0.6,5.03,24.57,18.92,1.48,22.0,False,True,True,False
4422,4,Easton,5.14,7.57,4.94,17.65,11,59.76,7.86,10.3,18.16,6.0,12.16,1.03,12.21,27.91,21.91,1.58,22.0,False,True,True,True
4423,4,Easton,3.21,9.72,6.67,19.6,17,68.31,9.03,12.44,21.47,6.66,14.8,1.1,13.0,31.71,25.05,1.62,22.0,False,True,True,False
4424,4,OSU Campus,2.38,6.95,3.52,12.85,13,49.75,6.18,1.11,7.29,4.37,2.92,0.57,3.52,22.61,18.24,1.76,22.0,False,True,True,True
4425,4,Polaris,1.92,6.56,3.49,11.97,5,39.1,8.43,5.52,13.95,4.07,9.88,1.17,15.17,18.41,14.34,1.54,22.0,False,True,True,False
4426,4,Polaris,3.83,5.42,3.59,12.84,14,50.57,9.08,2.64,11.72,4.37,7.35,0.91,8.73,22.91,18.54,1.78,22.0,False,True,True,False
4427,4,Westerville,5.86,2.23,0.92,9.01,10,40.09,5.22,3.69,8.91,3.06,5.85,0.99,8.75,17.76,14.7,1.97,22.0,False,True,True,False
4428,4,Worthington,4.28,5.46,3.82,13.56,7,45.33,7.59,4.75,12.34,4.61,7.73,0.91,10.23,21.23,16.62,1.57,22.0,False,True,True,False
4429,4,Clintonville,0.8,8.41,4.56,13.77,6,43.5,13.19,4.33,17.51,4.68,12.83,1.27,17.7,20.63,15.95,1.5,22.0,True,True,True,True
4430,4,Westerville,1.67,5.04,2.75,9.46,10,37.78,9.99,6.85,16.84,3.22,13.63,1.78,21.64,17.07,13.85,1.8,22.0,True,True,False,False
4431,4,Polaris,5.1,2.44,1.73,9.27,14,43.26,6.39,4.64,11.03,3.15,7.87,1.19,10.92,19.01,15.86,2.05,22.0,False,True,True,False
4432,4,Dublin,4.31,7.31,4.13,15.75,6,50.52,8.71,6.26,14.96,5.36,9.61,0.95,11.41,23.88,18.52,1.52,22.0,False,True,True,False
4433,4,OSU Campus,4.11,5.47,4.48,14.06,17,55.57,5.58,4.76,10.35,4.78,5.57,0.74,6.01,25.16,20.38,1.79,22.0,False,True,True,False
4434,4,Easton,3.81,2.15,1.79,7.76,6,30.44,10.64,9.98,20.62,2.64,17.98,2.66,35.44,20.62,17.98,2.66,35.44,True,True,False,False
4435,4,Dublin,3.05,11.5,5.38,19.93,16,70.95,8.19,11.1,19.29,6.78,12.52,0.97,10.59,32.79,26.02,1.65,22.0,False,True,True,False
4436,4,OSU Campus,3.59,4.95,2.39,10.93,15,48.06,4.84,3.15,7.99,3.71,4.27,0.73,5.33,21.34,17.62,1.95,22.0,False,True,True,False
4437,4,Short North,3.15,3.14,1.93,8.22,19,44.59,9.53,0.91,10.44,2.79,7.64,1.27,10.29,19.14,16.35,2.33,22.0,False,True,True,False
4438,4,Dublin,2.25,5.59,1.95,9.79,10,40.41,4.64,8.66,13.3,3.33,9.97,1.36,14.8,18.15,14.82,1.85,22.0,False,True,True,False
4439,4,OSU Campus,2.42,5.42,1.57,9.41,14,44.01,10.11,5.31,15.42,3.2,12.22,1.64,16.66,19.33,16.14,2.05,22.0,True,True,True,False
4440,4,Polaris,1.91,11.06,9.0,21.96,16,69.95,8.53,9.91,18.44,7.47,10.97,0.84,9.41,33.12,25.65,1.51,22.0,False,True,True,False
4441,4,Short North,3.21,8.0,5.73,16.94,0,44.96,9.09,0.33,9.41,5.76,3.65,0.56,4.87,22.87,17.11,1.35,22.83,False,True,True,False
4442,4,Easton,4.38,2.46,1.8,8.64,12,39.15,7.21,4.48,11.69,2.94,8.75,1.35,13.41,17.29,14.36,2.0,22.0,False,True,True,False
4443,4,Worthington,1.97,4.03,1.47,7.47,9,33.21,4.57,9.79,14.36,2.54,11.82,1.92,21.35,14.72,12.18,1.97,22.0,True,True,False,False
4444,4,OSU Campus,3.02,7.3,6.16,16.49,0,42.7,4.26,3.71,7.97,5.61,2.37,0.48,3.33,22.26,16.66,1.35,23.4,False,True,True,False
4445,4,Westerville,3.38,6.29,2.01,11.68,3,39.15,10.68,12.6,23.28,3.97,19.31,1.99,29.59,23.28,19.31,1.99,29.59,True,True,False,False
4446,4,Worthington,5.38,7.71,6.35,19.44,7,58.47,5.21,4.16,9.38,6.61,2.77,0.48,2.84,28.05,21.44,1.44,22.0,False,True,True,False
4447,4,OSU Campus,4.0,8.76,3.72,16.47,9,56.57,5.41,4.65,10.06,5.6,4.46,0.61,4.73,26.34,20.74,1.6,22.0,False,True,True,False
4448,4,Clintonville,1.34,9.46,3.16,13.96,16,56.92,11.33,6.49,17.82,4.75,13.07,1.28,13.78,25.62,20.87,1.83,22.0,False,True,True,False
4449,4,Dublin,4.24,6.27,2.12,12.64,15,53.9,5.23,11.19,16.41,4.3,12.12,1.3,13.49,24.06,19.76,1.9,22.0,False,True,True,False
4450,4,Polaris,3.23,5.8,1.34,10.37,12,45.45,11.93,8.39,20.32,3.53,16.8,1.96,22.18,20.32,16.8,1.96,22.18,True,True,False,True
4451,4,Clintonville,2.6,5.18,3.15,10.93,12,43.52,8.08,13.38,21.45,3.72,17.74,1.96,24.45,21.45,17.74,1.96,24.45,True,True,False,False
4452,4,OSU Campus,4.38,9.12,5.36,18.86,10,61.67,9.53,13.71,23.24,6.41,16.82,1.23,16.37,29.03,22.61,1.54,22.0,True,True,True,True
4453,4,Short North,2.58,6.68,3.39,12.65,16,52.38,9.87,6.43,16.31,4.3,12.01,1.29,13.75,23.51,19.21,1.86,22.0,False,True,True,False
4454,4,Dublin,1.3,9.4,4.13,14.82,7,48.63,6.09,13.85,19.94,5.04,14.9,1.35,18.39,22.87,17.83,1.54,22.0,True,True,False,False
4455,4,Easton,1.15,8.83,3.99,13.96,18,57.24,7.04,2.02,9.06,4.75,4.31,0.65,4.52,25.74,20.99,1.84,22.0,False,True,True,False
4456,4,Worthington,3.06,8.08,6.29,17.43,8,53.37,4.33,13.57,17.9,5.93,11.98,1.03,13.47,25.49,19.57,1.46,22.0,False,True,True,False
4457,4,Dublin,4.62,8.16,2.57,15.35,11,57.42,6.48,6.46,12.94,5.22,7.72,0.84,8.07,26.27,21.05,1.71,22.0,False,True,True,False
4458,4,OSU Campus,4.41,4.05,2.6,11.06,19,52.05,8.26,9.77,18.03,3.76,14.27,1.63,16.45,22.85,19.09,2.07,22.0,True,True,True,True
4459,4,Polaris,1.43,4.95,3.99,10.37,2,30.11,5.57,13.47,19.04,3.53,15.51,1.84,30.92,19.04,15.51,1.84,30.92,True,True,False,False
4460,4,OSU Campus,1.98,3.02,1.04,6.04,18,38.63,8.35,11.72,20.06,2.05,18.01,3.32,27.97,20.06,18.01,3.32,27.97,True,True,False,True
4461,4,OSU Campus,4.61,2.32,0.49,7.41,13,38.99,7.11,11.1,18.2,2.52,15.68,2.46,24.14,18.2,15.68,2.46,24.14,True,True,False,True
4462,4,Easton,4.03,4.78,1.13,9.94,9,41.54,11.49,11.34,22.83,3.38,19.45,2.3,28.09,22.83,19.45,2.3,28.09,True,True,False,False
4463,4,Polaris,0.61,3.81,3.01,7.42,2,22.94,9.16,10.71,19.87,2.52,17.34,2.68,45.37,19.87,17.34,2.68,45.37,True,True,False,False
4464,4,Westerville,1.48,11.61,7.83,20.93,13,66.1,8.98,8.46,17.44,7.12,10.33,0.83,9.37,31.35,24.24,1.5,22.0,False,True,True,False
4465,4,Worthington,1.12,10.11,7.85,19.08,12,59.33,8.61,7.62,16.22,6.49,9.74,0.85,9.85,28.24,21.75,1.48,22.0,False,True,True,False
4466,4,OSU Campus,2.3,0.94,0.41,3.65,11,25.49,10.03,6.64,16.67,1.24,15.43,4.57,36.31,16.67,15.43,4.57,36.31,True,True,False,False
4467,4,Westerville,4.44,11.47,5.16,21.07,13,71.92,6.69,9.85,16.55,7.16,9.38,0.79,7.83,33.53,26.37,1.59,22.0,False,True,True,False
4468,4,Clintonville,4.34,5.18,1.2,10.73,2,36.83,10.07,11.56,21.62,3.65,17.98,2.02,29.29,21.62,17.98,2.02,29.29,True,True,False,False
4469,4,Clintonville,0.91,5.49,1.79,8.19,14,39.78,5.42,3.5,8.92,2.79,6.13,1.09,9.25,17.37,14.59,2.12,22.0,False,True,True,False
4470,4,Dublin,5.19,3.84,1.67,10.7,8,41.81,9.81,13.87,23.69,3.64,20.05,2.21,28.77,23.69,20.05,2.21,28.77,True,True,False,False
4471,4,OSU Campus,1.0,5.9,2.62,9.52,15,43.24,7.35,1.19,8.54,3.24,5.3,0.9,7.36,19.09,15.86,2.01,22.0,False,True,True,False
4472,4,OSU Campus,4.59,3.61,2.03,10.22,3,34.61,9.26,9.67,18.94,3.48,15.46,1.85,26.8,18.94,15.46,1.85,26.8,True,True,False,True
4473,4,Worthington,2.85,0.74,0.63,4.22,7,22.81,11.95,7.66,19.61,1.43,18.18,4.65,47.8,19.61,18.18,4.65,47.8,True,True,False,True
4474,4,Polaris,1.28,10.71,7.69,19.68,7,56.51,13.12,6.97,20.09,6.69,13.4,1.02,14.23,27.41,20.72,1.39,22.0,False,True,True,True
4475,4,Worthington,4.95,4.14,3.26,12.36,11,46.74,11.32,5.75,17.07,4.2,12.87,1.38,16.52,21.34,17.14,1.73,22.0,True,True,True,False
4476,4,Dublin,5.23,6.29,2.94,14.46,11,53.88,7.66,2.11,9.77,4.91,4.86,0.68,5.41,24.67,19.76,1.71,22.0,False,True,True,False
4477,4,OSU Campus,0.69,0.49,0.4,1.58,21,29.09,9.69,0.69,10.38,0.54,9.85,6.57,20.31,11.2,10.67,7.09,22.0,True,True,True,False
4478,4,Short North,4.62,4.91,2.27,11.81,6,42.03,6.88,0.36,7.24,4.02,3.22,0.61,4.6,19.43,15.41,1.65,22.0,False,True,True,False
4479,4,Dublin,3.45,8.04,3.28,14.77,0,43.17,13.67,9.53,23.2,5.02,18.18,1.57,25.26,23.2,18.18,1.57,25.26,True,True,False,True
4480,4,OSU Campus,2.86,7.47,2.76,13.09,10,49.01,7.2,10.81,18.01,4.45,13.56,1.38,16.6,22.42,17.97,1.71,22.0,True,True,True,True
4481,4,Short North,2.25,2.24,1.01,5.49,13,32.0,6.73,13.1,19.83,1.87,17.97,3.61,33.68,19.83,17.97,3.61,33.68,True,True,False,False
4482,4,Clintonville,4.32,4.83,3.3,12.45,7,42.94,11.4,8.08,19.48,4.23,15.24,1.56,21.3,19.98,15.75,1.6,22.0,True,True,False,False
4483,4,Polaris,1.16,10.02,6.51,17.69,17,62.72,6.8,4.83,11.63,6.01,5.61,0.66,5.37,29.01,23.0,1.64,22.0,False,True,True,True
4484,4,Clintonville,2.67,2.5,1.94,7.1,9,31.12,6.6,4.52,11.12,2.42,8.71,1.57,16.79,13.83,11.41,1.95,22.0,True,True,True,False
4485,4,Clintonville,3.24,0.54,0.42,4.2,0,16.17,9.89,0.37,10.26,1.43,8.83,2.44,32.76,10.26,8.83,2.44,32.76,True,True,False,False
4486,4,OSU Campus,4.24,5.36,1.64,11.24,2,37.54,8.66,6.31,14.97,3.82,11.15,1.33,17.81,17.59,13.77,1.56,22.0,True,True,True,False
4487,4,Westerville,2.76,0.73,0.4,3.89,13,28.25,5.11,7.79,12.9,1.32,11.58,3.32,24.6,12.9,11.58,3.32,24.6,True,True,False,False
4488,4,OSU Campus,1.55,9.0,3.16,13.7,9,49.12,9.31,4.9,14.22,4.66,9.56,1.04,11.67,22.67,18.01,1.65,22.0,False,True,True,True
4489,4,OSU Campus,1.56,6.98,4.49,13.03,7,42.34,6.97,1.63,8.6,4.43,4.17,0.66,5.91,19.95,15.52,1.53,22.0,False,True,True,False
4490,4,Easton,3.77,6.39,5.26,15.42,5,46.21,8.76,5.46,14.22,5.24,8.98,0.92,11.66,22.19,16.94,1.44,22.0,False,True,True,False
4491,4,Westerville,1.77,7.25,2.3,11.32,8,42.44,7.88,3.32,11.19,3.85,7.35,0.99,10.38,19.41,15.56,1.72,22.0,False,True,True,False
4492,4,Short North,0.63,2.5,0.95,4.08,9,23.73,11.02,1.02,12.04,1.39,10.65,2.95,26.93,12.04,10.65,2.95,26.93,True,True,False,False
4493,4,Polaris,3.71,10.71,7.4,21.82,15,71.73,7.05,8.3,15.35,7.42,7.93,0.7,6.63,33.72,26.3,1.55,22.0,False,True,True,False
4494,4,Dublin,5.21,3.08,2.08,10.37,13,44.96,13.42,4.53,17.95,3.52,14.42,1.73,19.25,20.01,16.48,1.93,22.0,True,True,False,True
4495,4,Easton,1.88,8.63,4.19,14.7,7,48.12,6.38,4.52,10.9,5.0,5.9,0.74,7.36,22.64,17.65,1.54,22.0,False,True,True,False
4496,4,Short North,2.93,3.02,2.42,8.36,6,31.05,12.1,1.44,13.54,2.84,10.7,1.62,20.67,14.23,11.39,1.7,22.0,True,True,False,True
4497,4,Easton,3.66,3.22,2.49,9.36,1,29.0,7.3,3.31,10.61,3.18,7.43,1.13,15.37,13.82,10.64,1.48,22.0,False,True,True,False
4498,4,Worthington,4.42,9.64,4.24,18.29,15,67.17,11.05,8.19,19.25,6.22,13.03,1.05,11.64,30.85,24.63,1.69,22.0,False,True,True,False
4499,4,Short North,2.92,9.75,2.94,15.62,4,50.48,8.71,12.83,21.54,5.31,16.23,1.38,19.29,23.82,18.51,1.53,22.0,True,True,False,False
4500,4,OSU Campus,2.7,7.12,2.93,12.76,10,47.64,8.39,10.9,19.29,4.34,14.95,1.51,18.83,21.81,17.47,1.71,22.0,True,True,False,False
4501,4,Polaris,5.71,5.62,4.55,15.88,5,49.06,7.77,3.07,10.84,5.4,5.44,0.68,6.65,23.39,17.99,1.47,22.0,False,True,True,False
4502,4,Short North,2.66,2.74,1.33,6.73,8,30.18,9.93,6.98,16.91,2.29,14.63,2.51,29.08,16.91,14.63,2.51,29.08,True,True,False,True
4503,4,Polaris,5.41,11.24,8.02,24.68,14,78.33,6.44,13.94,20.39,8.39,12.0,0.83,9.19,37.11,28.72,1.5,22.0,False,True,True,False
4504,4,Dublin,2.88,2.15,0.99,6.01,16,36.65,9.72,13.59,23.31,2.04,21.27,3.88,34.82,23.31,21.27,3.88,34.82,True,True,False,False
4505,4,Dublin,4.28,0.72,0.35,5.35,4,23.89,11.37,5.67,17.04,1.82,15.22,3.18,38.22,17.04,15.22,3.18,38.22,True,True,False,False
4506,4,Easton,3.14,4.3,1.94,9.38,0,29.18,9.28,10.33,19.61,3.19,16.42,2.09,33.76,19.61,16.42,2.09,33.76,True,True,False,False
4507,4,OSU Campus,0.77,4.44,1.81,7.02,12,34.11,11.43,13.24,24.67,2.39,22.28,3.51,39.19,24.67,22.28,3.51,39.19,True,True,False,False
4508,4,OSU Campus,1.46,6.01,3.36,10.84,15,45.82,10.6,7.74,18.34,3.68,14.66,1.69,19.19,20.48,16.8,1.89,22.0,True,True,False,False
4509,4,Dublin,5.99,8.28,3.29,17.56,8,59.79,9.99,9.67,19.66,5.97,13.69,1.12,13.73,27.89,21.92,1.59,22.0,False,True,True,False
4510,4,Polaris,2.31,8.66,3.64,14.6,12,53.93,10.75,13.24,23.99,4.96,19.03,1.64,21.17,24.74,19.78,1.69,22.0,True,True,False,True
4511,4,Easton,2.79,8.18,1.76,12.74,1,40.93,5.75,6.28,12.02,4.33,7.69,0.94,11.28,19.34,15.01,1.52,22.0,False,True,True,True
4512,4,Easton,1.01,1.67,0.76,3.44,4,17.13,4.46,13.04,17.5,1.17,16.33,5.09,57.18,17.5,16.33,5.09,57.18,True,True,False,False
4513,4,OSU Campus,4.4,8.64,2.99,16.03,12,59.67,10.03,1.56,11.59,5.45,6.14,0.72,6.18,27.33,21.88,1.7,22.0,False,True,True,False
4514,4,Westerville,4.63,2.57,0.65,7.85,8,35.02,4.27,12.41,16.68,2.67,14.01,2.12,24.0,16.68,14.01,2.12,24.0,True,True,False,False
4515,4,Dublin,3.59,10.1,5.49,19.18,9,61.38,10.73,7.03,17.76,6.52,11.24,0.93,10.98,29.03,22.51,1.51,22.0,False,True,True,True
4516,4,Westerville,2.85,11.63,6.23,20.7,2,57.64,5.74,5.53,11.27,7.04,4.23,0.54,4.4,28.17,21.13,1.36,22.0,False,True,True,False
4517,4,Worthington,2.45,10.24,5.21,17.89,6,54.97,8.48,6.28,14.77,6.08,8.68,0.83,9.48,26.24,20.16,1.47,22.0,False,True,True,False
4518,4,Clintonville,4.79,8.28,3.22,16.29,14,62.02,9.84,8.94,18.78,5.54,13.24,1.15,12.81,28.28,22.74,1.74,22.0,False,True,True,False
4519,4,Westerville,3.18,8.37,3.6,15.15,0,43.71,8.77,10.48,19.25,5.15,14.1,1.27,19.35,21.18,16.03,1.4,22.0,True,True,False,True
4520,4,Short North,3.7,5.55,1.2,10.46,11,44.99,6.69,6.27,12.96,3.55,9.4,1.24,12.54,20.05,16.5,1.92,22.0,False,True,True,False
4521,4,Clintonville,2.67,3.34,1.45,7.46,8,32.2,8.2,2.14,10.34,2.54,7.8,1.39,14.54,14.34,11.81,1.92,22.0,False,True,True,False
4522,4,Westerville,0.42,3.94,1.74,6.1,14,33.41,11.27,4.24,15.51,2.07,13.44,2.54,24.14,15.51,13.44,2.54,24.14,True,True,False,False
4523,4,Clintonville,2.28,0.59,0.37,3.24,7,20.29,5.11,4.81,9.92,1.1,8.81,3.06,26.06,9.92,8.81,3.06,26.06,True,True,False,False
4524,4,Worthington,2.28,5.04,1.76,9.09,5,33.61,7.55,9.16,16.72,3.09,13.63,1.84,24.32,16.72,13.63,1.84,24.32,True,True,False,False
4525,4,Easton,0.53,9.62,4.02,14.17,5,44.83,8.4,1.93,10.33,4.82,5.51,0.73,7.38,21.26,16.44,1.5,22.0,False,True,True,False
4526,4,Short North,0.36,8.6,4.91,13.87,13,50.11,7.13,8.5,15.63,4.72,10.92,1.13,13.07,23.09,18.37,1.66,22.0,False,True,True,False
4527,4,Worthington,1.55,5.04,2.15,8.74,11,37.77,10.43,13.24,23.67,2.97,20.7,2.71,32.88,23.67,20.7,2.71,32.88,True,True,False,False
4528,4,Westerville,1.66,8.33,2.81,12.8,4,42.01,5.3,2.31,7.61,4.35,3.26,0.59,4.65,19.75,15.4,1.54,22.0,False,True,True,False
4529,4,Worthington,4.31,10.05,2.65,17.01,1,52.4,6.02,0.9,6.92,5.78,1.14,0.41,1.3,25.0,19.21,1.47,22.0,False,True,True,False
4530,4,Polaris,1.93,7.57,2.42,11.92,5,41.09,10.13,8.83,18.96,4.05,14.9,1.59,21.76,19.12,15.06,1.6,22.0,True,True,False,False
4531,4,Dublin,2.63,3.39,2.01,8.03,13,37.85,6.2,2.96,9.16,2.73,6.43,1.14,10.2,16.61,13.88,2.07,22.0,False,True,True,False
4532,4,Westerville,4.54,0.76,0.5,5.79,15,35.96,10.76,7.61,18.37,1.97,16.4,3.17,27.36,18.37,16.4,3.17,27.36,True,True,False,False
4533,4,Dublin,3.18,2.44,0.99,6.61,5,27.49,7.07,10.34,17.42,2.25,15.17,2.64,33.11,17.42,15.17,2.64,33.11,True,True,False,False
4534,4,Easton,3.49,10.9,3.67,18.06,9,61.58,11.64,12.43,24.07,6.14,17.93,1.33,17.47,28.72,22.58,1.59,22.0,True,True,True,True
4535,4,Westerville,6.02,11.36,3.03,20.42,15,76.18,8.95,4.12,13.07,6.94,6.13,0.64,4.82,34.87,27.93,1.71,22.0,False,True,True,False
4536,4,Short North,3.43,5.56,2.43,11.43,2,36.52,6.21,5.72,11.93,3.88,8.05,1.04,13.22,17.28,13.39,1.51,22.0,False,True,True,False
4537,4,Westerville,2.52,3.29,0.99,6.8,6,29.09,5.2,5.63,10.84,2.31,8.53,1.59,17.59,12.98,10.67,1.91,22.0,True,True,True,False
4538,4,OSU Campus,1.98,7.18,2.19,11.35,16,50.76,6.91,6.97,13.88,3.86,10.03,1.22,11.85,22.47,18.61,1.98,22.0,False,True,True,False
4539,4,Dublin,3.69,4.09,1.56,9.35,1,30.83,10.4,10.97,21.37,3.18,18.19,2.29,35.41,21.37,18.19,2.29,35.41,True,True,False,True
4540,4,Easton,5.27,7.67,1.98,14.92,6,52.27,11.25,0.52,11.76,5.07,6.69,0.79,7.68,24.24,19.17,1.62,22.0,False,True,True,False
4541,4,Clintonville,2.16,9.79,2.48,14.44,14,57.76,7.61,12.55,20.16,4.91,15.25,1.4,15.84,26.09,21.18,1.81,22.0,False,True,True,False
4542,4,Worthington,4.72,3.22,0.86,8.8,3,32.53,11.51,9.55,21.06,2.99,18.07,2.39,33.33,21.06,18.07,2.39,33.33,True,True,False,False
4543,4,OSU Campus,3.02,5.68,4.06,12.76,15,50.37,11.65,3.6,15.24,4.34,10.91,1.19,12.99,22.81,18.47,1.79,22.0,False,True,True,False
4544,4,Short North,4.18,7.89,2.16,14.23,4,47.75,7.72,0.62,8.35,4.84,3.51,0.59,4.41,22.35,17.51,1.57,22.0,False,True,True,False
4545,4,Short North,2.52,4.43,0.95,7.9,4,30.59,5.69,3.45,9.14,2.69,6.46,1.16,12.67,13.9,11.22,1.76,22.0,False,True,True,False
4546,4,OSU Campus,1.67,1.85,1.45,4.97,17,33.49,4.27,11.22,15.49,1.69,13.8,3.12,24.72,15.49,13.8,3.12,24.72,True,True,False,False
4547,4,Worthington,3.82,3.72,1.38,8.92,12,40.87,10.23,6.09,16.32,3.03,13.29,1.83,19.51,18.02,14.99,2.02,22.0,True,True,False,False
4548,4,Easton,2.24,3.61,1.48,7.33,6,29.73,7.47,6.02,13.5,2.49,11.01,1.84,22.21,13.5,11.01,1.84,22.21,True,True,False,True
4549,4,Easton,0.79,6.37,5.16,12.31,16,47.77,4.79,0.12,4.92,4.19,0.73,0.4,0.92,21.7,17.52,1.76,22.0,False,True,True,False
4550,4,Dublin,1.89,2.06,1.7,5.65,6,24.09,8.66,5.63,14.29,1.92,12.36,2.53,30.8,14.29,12.36,2.53,30.8,True,True,False,True
4551,4,Short North,3.24,5.2,1.97,10.4,17,49.29,9.48,6.14,15.62,3.54,12.08,1.5,14.71,21.61,18.07,2.08,22.0,False,True,True,False
4552,4,OSU Campus,0.91,2.06,0.82,3.78,14,28.07,10.86,13.11,23.97,1.29,22.68,6.34,48.48,23.97,22.68,6.34,48.48,True,True,False,True
4553,4,Dublin,1.75,5.22,1.58,8.55,4,31.33,8.87,12.82,21.7,2.91,18.79,2.54,35.99,21.7,18.79,2.54,35.99,True,True,False,True
4554,4,OSU Campus,1.52,8.16,3.41,13.1,10,47.73,5.18,8.88,14.06,4.45,9.61,1.07,12.08,21.95,17.5,1.68,22.0,False,True,True,False
4555,4,Worthington,2.3,10.61,6.53,19.44,7,58.09,9.39,13.66,23.05,6.61,16.45,1.19,16.99,27.91,21.3,1.44,22.0,True,True,True,False
4556,4,Worthington,3.46,2.5,0.62,6.58,7,30.14,10.89,2.2,13.08,2.24,10.85,1.99,21.59,13.29,11.05,2.02,22.0,True,True,False,False
4557,4,Polaris,4.3,10.23,4.76,19.3,5,59.22,11.48,0.06,11.54,6.56,4.98,0.6,5.05,28.27,21.71,1.47,22.0,False,True,True,False
4558,4,Dublin,1.64,8.02,6.28,15.95,11,51.78,5.65,2.68,8.33,5.42,2.91,0.52,3.37,24.41,18.99,1.53,22.0,False,True,True,False
4559,4,OSU Campus,4.21,6.66,2.23,13.09,2,42.1,4.36,3.41,7.77,4.45,3.32,0.59,4.73,19.89,15.44,1.52,22.0,False,True,True,False
4560,4,Easton,1.44,7.99,2.75,12.17,4,40.21,10.22,9.31,19.52,4.14,15.38,1.6,22.96,19.52,15.38,1.6,22.96,True,True,False,False
4561,4,Westerville,0.89,0.73,0.33,1.95,5,14.38,5.43,5.93,11.36,0.66,10.69,5.81,44.61,11.36,10.69,5.81,44.61,True,True,False,False
4562,4,Short North,4.32,8.57,2.95,15.84,10,57.16,11.11,9.02,20.13,5.39,14.75,1.27,15.48,26.34,20.96,1.66,22.0,False,True,True,False
4563,4,Worthington,1.3,1.63,0.62,3.54,14,27.74,8.48,7.62,16.09,1.21,14.89,4.54,32.2,16.09,14.89,4.54,32.2,True,True,False,False
